"wmc","dit","noc","cbo","rfc","lcom","ca","ce","npm","lcom3","loc","dam","moa","mfa","cam","ic","cbm","amc","max_cc","avg_cc","bug"
14,1,0,16,83,0,1,15,6,0.538461538,852,1,0,0,0.333333333,0,0,59.71428571,7,2.1429,"0"
4,2,0,18.4480047021061,26.2360077248886,0,1,17.4480047021061,2,1.20466669076234,288.960094042122,0.192999964090494,0,0.923076923,0.666666667,1,9,68.4420230067335,2.53200033586472,0.883000083966181,"1"
4,2,0,6,12,0,4,2,2,0.666666667,181,1,0,0.866666667,0.666666667,1,4,43.75,4,1.25,"0"
4,2,0,25,37,0,1,24,2,1.238095238,420,0.142857143,0,0.923076923,0.666666667,1,9,100.5,3,1,"1"
4,1,0,2,19,0,0,2,2,0.666666667,110,1,0,0,0.333333333,0,0,26,2,0.75,"0"
8.98818613216281,1.75073836673982,0,19.0118138678372,40.9852326652035,0,0.750738366739824,18.2610755010974,6.23744776542298,0.989837094267761,516.878295205068,0.374384694633726,0.498523266520351,0.667322992741037,0.451928113549929,0.750738366739824,7.50738366739824,56.8723878504869,6.24040123238228,1.64867093986832,"1"
17.6869585048407,1.1948847938329,0,10.5079262889922,52.2971889171749,0,0.194884793832898,10.3130414951593,15.6869585048407,0.659945842410016,1006.92898529582,0.832955891028214,1.6102304123342,0.179893655830761,0.377208580589868,0.194884793832898,1.75396314449608,62.6404159035427,13.4664976801723,2.6102304123342,"1"
11.7592901270837,1.28008873411454,0,11.9212422776036,41.3610648093745,0,1,10.9212422776036,7.0393788611982,0.812983649051846,483.625625073444,0.679308740079648,2.15973379765637,0.240076057772452,0.361555526012769,0.280088734114543,3.08097607525997,42.5543669103921,4.43982253177091,2.06092340919888,"1"
10,1,0,16,31,0,1,15,6,0.555555556,273,1,0,0,0.481481481,0,0,26.1,3,1.4,"0"
4.5312824184075,2,0,17.37538902089,25.688213204965,0,1,16.37538902089,2,1.15559828292899,228.724163874052,0.205726465309802,0,0.904913421615882,0.578119597088323,1,9.5312824184075,45.813342878595,2.5312824184075,0.989077088283375,"1"
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,"0"
16,2,0,12,42,0,6,6,11,0.466666667,382,1,1,0.222222222,0.306666667,1,4,22.75,2,1.625,"0"
10,1,0,14,32,0,1,13,6,0.555555556,299,1,0,0,0.481481481,0,0,28.7,3,1.4,"0"
23.0628465698101,1.04932386474684,0,8.09864772949368,66.0405681151897,0,0.39459091797471,7.70405681151897,21.0628465698101,0.482415869454511,1414.61883380031,1,0.950676135253161,0.0352313319479352,0.262996809867369,0.0493238647468388,0.197295458987355,59.2518013973977,19.3587897582911,3.32709333491442,"1"
4,2,0,5.26113602519035,7.30465869605541,0,2.91295465826988,2.34818136692047,2,1.07101893408651,76.8724962770939,0.967357996851206,0,0.723372865068825,0.666666667,1,4.21761335432529,16.9354820661247,2,0.75,"1"
10,1,0,11,38,0,1,10,7,0.555555556,376,1,0,0,0.444444444,0,0,36.4,6,1.7,"0"
4,2,0,6,12,0,1,5,2,0.666666667,127,1,0,0.714285714,0.555555556,1,4,30,5,1.5,"0"
17,1,8,25,28,0,24,1,14,0.7375,387,1,0,0,0.458333333,0,0,21.47058824,3,1.5294,"0"
5,2,0,11,9,0,10,1,2,0.75,131,0.4,4,0.785714286,0.333333333,1,1,24.2,2,1,"0"
4,2,0,7,8,0,5,2,2,1.066666667,93,1,0,0.714285714,0.666666667,1,4,21,4,1.25,"1"
5,2,0,8,12,0,6,2,3,0.625,123,1,0,0.8125,0.75,1,4,23.2,2,1,"0"
0,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,"0"
4.07019304577261,2,0,10.9298069542274,13.6490347711369,0,1.49135132040828,9.4384556338191,2.07019304577261,1.12425836848898,143.720231425948,0.302644784329459,0,0.908421232109744,0.660817246472154,1,8.64903477113694,32.3369266197085,2.35096522886306,0.80966408890672,"1"
0,1,0,0,0,0,0,0,0,2,54,0,0,0,0,0,0,0,0,0,"0"
12.6831070724875,1.14632143639028,0,8.29264287278056,33.7566783446819,0,2.02425005473197,6.2683928180486,8.12207138165832,0.692076210303996,479.835997372866,0.878045919362372,2.56103569082916,0.104515311665537,0.348024498706089,0.146321436390281,0.585285745561123,36.3609653138022,5.29264287278056,2.12441474162545,"1"
34,1,0,35,44,0,31,4,32,0.878787879,854,1,3,0,0.148148148,1,1,23.73529412,7,2.0882,"1"
20,1,0,15,28,0,12,3,18,0.83625731,504,0.777777778,3,0,0.195488722,1,1,23.75,7,2.05,"0"
4,2,0,25,37,0,1,24,2,1.238095238,420,0.142857143,0,0.923076923,0.666666667,1,9,100.5,3,1,"1"
13.2498147736769,1,0,10.2505556789692,42.5011113579385,0,1,9.25055567896925,8.24981477367692,0.703568782409723,468.23499666783,0.964312175153324,1.49962954735383,0,0.31442473953752,0,0,33.8785265299026,4.24981477367692,1.99584606209472,"1"
10,1,0,6,10,45,4,2,10,2,10,0,0,0,0.45,0,0,0,1,1,"0"
29,1,0,13,54,0,11,2,27,0.792207792,1030,1,0,0,0.292857143,0,0,34.13793103,10,2.4828,"0"
25.0805435925722,1.3075674623251,0,31.3091904520988,41.5394603013992,0,21.7729761302471,9.53621432185173,22.7729761302471,0.960922371612233,685.760598108172,0.743693781498276,2.07729761302471,0.273393299878704,0.256366329234025,1,3.76810716092587,34.2740027548274,5.76973015069962,1.81501857996285,"1"
8,1,0,6,18,0,1,5,6,0.571428571,185,1,0,0,0.428571429,0,0,21.875,2,1.25,"0"
4,2,0,14,12,0,12,2,2,0.666666667,122,1,0,0.866666667,0.666666667,1,4,29,4,1.25,"0"
12,1,0,11,39,0,1,10,6,0.545454545,357,1,0,0,0.327272727,0,0,28.58333333,2,1.25,"0"
4.74541310896166,2,0,10,10.0183475641534,0,6.2178917627316,3.7821082372684,2.74541310896166,0.710251320728265,177.470199646661,0.818152220759637,0,0.767441218775447,0.60454890742292,1,5.27293445519172,35.1324558636989,5.72706554480828,1.38360114261741,"1"
4,2,0,24.4341463642195,36.1512195463292,0,1.05658536357805,23.3775610006414,2,1.23324506399115,410.210732100997,0.167108013100837,0,0.917169659763417,0.666666667,1,8.85853659105487,98.1163415592746,2.97170731821097,0.992926829552744,"1"
5,1,0,6,19,0,0,6,2,1.041666667,222,0.333333333,0,0,0.375,0,0,42.2,1,0.6,"0"
4,2,0,11,15,0,1,10,2,1.066666667,165,0.4,0,0.923076923,0.666666667,1,9,39,2,0.75,"0"
11,1,0,11,36,0,1,10,6,0.55,362,1,0,0,0.5,0,0,31.72727273,3,1.2727,"1"
4,2,0,2,6,0,0,2,2,0.666666667,68,1,0,0.714285714,0.5,1,4,15.5,2,0.75,"0"
4.77949675219133,2,0,8.89748376095667,8.338490256574,0,6.89748376095667,2,2.77949675219133,0.585469088386904,165.437094023917,1,0,0.743363065388462,0.601708603797724,1,3.55899350438267,32.1032808216754,5.89748376095667,1.41257223936263,"1"
13,1,0,13,52,0,1,12,6,0.541666667,520,1,0,0,0.291666667,0,0,38.84615385,4,1.4615,"0"
18.4560176057275,1.29178854706697,0,12.3768282060046,59.3709779467899,0,0.291788547066972,12.0850396589376,16.1642290586606,0.67305086904069,1136.31561138458,0.756842877541453,0.708211452933028,0.259367597425285,0.320381153529013,0.291788547066972,2.91788547066972,59.7115110136155,15.0395946998615,2.76989232771664,"1"
0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,"0"
8.11555929854512,1.73555508768186,0,14.6199957891367,40.9422203507274,0,1,13.6199957891367,3.85111438622698,0.945460170653981,376.004541762173,0.436825664354175,0.793334736954421,0.630475789336515,0.449145209250956,0.73555508768186,8.09110596450046,47.3540670323704,3.52888982463628,1.68889300086885,"1"
4.44580876617692,2,0,7.22904383088462,7.89161753235385,0,5.22904383088462,2,2.44580876617692,0.841904747237198,127.051243175054,1,0,0.714285714,0.62951593618805,1,4,25.4113701449358,4.22904383088462,1.12893745125039,"1"
15.0672663711011,1,0,9.44080960098654,38.3201799113303,0,2.60089955665171,6.83991004433483,10.2273563267663,0.723064095433891,546.343078530394,0.864766188229774,3,0,0.299178502166321,0.053363318555057,0.053363318555057,35.6159822204685,5.10672663711011,2.20757088553021,"1"
4,2,0,10.6066166409291,13.5410527477507,0,1.13112778635696,9.47548885457218,2,1.16011027768215,135.67278305022,0.299172919883858,0,0.909387758476519,0.666666667,1,8.67218053410761,30.967368682439,2,0.75,"1"
4,2,0,5,8,0,3,2,2,1,92,1,0,0.714285714,0.666666667,1,4,21,4,1.25,"0"
20.6815286129713,1.16592356935143,0,8.4977707080543,59.8742036856711,0,0.165923569351435,8.33184713870287,18.6815286129713,0.592483617000459,1255.99426420778,0.875557322986424,0.834076430648565,0.153160217850099,0.316112804903797,0.165923569351435,1.49331212416291,55.7016719070436,17.0133757516742,2.97423161761053,"1"
12,1,0,13,48,0,1,12,6,0.545454545,397,1,0,0,0.327272727,0,0,31.91666667,2,1.25,"0"
8.08394137513824,1.18321172497235,0,12.6335765500553,21.3510944752488,0,1,11.6335765500553,5.26715310011059,0.673190417231867,202.892697177129,0.862591206270736,0,0.169118515345001,0.496502442491381,0.183211724972352,1.64890552475117,24.5581512728779,2,1.13568742346806,"1"
9.380256828852,1.55164526426233,0,11.8967094714753,18.4835473573767,0,5.48354735737666,6.41316211409867,7.380256828852,0.997999885097638,263.745907063596,0.58626605180325,0.448354735737666,0.509211013122797,0.467397895311951,1,5.41316211409867,28.6653616529511,4.24177367868833,1.33846559065569,"1"
4,2,0,21.4748070109636,31.7122105164453,0,1.35251929890364,20.1222877120599,2,1.20787929816951,359.01416128967,0.293936842504953,0,0.886275457693038,0.666666667,1,8.11870175274089,85.650124533684,2.82374035054818,0.955935087637044,"1"
4,2,0,10,13,0,1,9,2,1.066666667,125,0.4,0,0.923076923,0.666666667,1,9,29,2,0.75,"1"
12,1,0,14,66,0,1,13,6,0.545454545,540,1,0,0,0.345454545,0,0,43.83333333,4,1.4167,"0"
14.7611223640852,1.24914443353191,0,12.2525666994043,21.7645446299575,0,11.0034222658724,1.24914443353191,12.7611223640852,0.752974390332331,393.47843624698,1,0,0.177960309594466,0.399300106086437,1,1.74743330059573,27.2724771446484,7,1.94208979608286,"1"
12,1,0,8,29,0,2,6,9,0.681818182,409,0.5,1,0,0.424242424,0,0,32.75,4,1.8333,"0"
4,2,0,11.0698261363432,14,0,1.06982613634318,10,2,1.15968405336568,139.581043181941,0.260473920451477,0,0.923076923,0.666666667,1,9,31.9476303977426,2,0.75,"1"
4,2,0,10,13,0,1,9,2,1.142857143,132,0.285714286,0,0.923076923,0.666666667,1,9,30.25,2,0.75,"1"
7,1,0,5,7,21,4,1,7,2,7,0,0,0,0.333333333,0,0,0,1,1,"0"
13,1,0,11,52,0,1,10,6,0.541666667,537,1,0,0,0.35,0,0,40.15384615,2,1.3077,"0"
5,2,0,10,9,0,8,2,3,0.5625,193,1,0,0.714285714,0.583333333,1,4,36.8,7,1.6,"1"
5,2,0,4,20,0,1,3,3,0.625,176,1,0,0.8125,0.5,2,6,33.8,4,1.8,"0"
